2026-08-01 00:12:32,521 | INFO | Subject 1/1000 | healthy | 740nm | source 1/8 | runs 1/32000 | 0.92s | ETA 494.9min
2026-08-01 01:22:04,728 | INFO | Subject 181/1000 | hemorrhage | 740nm | source 3/8 | runs 5779/32000 | 0.75s | ETA 315.6min
2026-08-01 01:22:05,428 | INFO | Subject 181/1000 | hemorrhage | 740nm | source 4/8 | runs 5780/32000 | 0.71s | ETA 315.6min
2026-08-01 01:22:06,133 | INFO | Subject 181/1000 | hemorrhage | 740nm | source 5/8 | runs 5781/32000 | 0.70s | ETA 315.6min
2026-08-01 01:22:06,815 | INFO | Subject 181/1000 | hemorrhage | 740nm | source 6/8 | runs 5782/32000 | 0.67s | ETA 315.5min
2026-08-01 01:22:07,513 | INFO | Subject 181/1000 | hemorrhage | 740nm | source 7/8 | runs 5783/32000 | 0.70s | ETA 315.5min
2026-08-01 01:22:08,205 | INFO | Subject 181/1000 | hemorrhage | 740nm | source 8/8 | runs 5784/32000 | 0.68s | ETA 315.5min
2026-08-01 01:22:08,940 | INFO | Subject 181/1000 | hemorrhage | 850nm | source 1/8 | runs 5785/32000 | 0.74s | ETA 315.5min
2026-08-01 01:22:09,628 | INFO | Subject 181/1000 | hemorrhage | 850nm | source 2/8 | runs 5786/32000 | 0.68s | ETA 315.5min
2026-08-01 01:22:10,397 | INFO | Subject 181/1000 | hemorrhage | 850nm | source 3/8 | runs 5787/32000 | 0.77s | ETA 315.5min
2026-08-01 01:22:11,058 | INFO | Subject 181/1000 | hemorrhage | 850nm | source 4/8 | runs 5788/32000 | 0.67s | ETA 315.5min
2026-08-01 01:22:11,699 | INFO | Subject 181/1000 | hemorrhage | 850nm | source 5/8 | runs 5789/32000 | 0.64s | ETA 315.4min
2026-08-01 01:22:12,391 | INFO | Subject 181/1000 | hemorrhage | 850nm | source 6/8 | runs 5790/32000 | 0.69s | ETA 315.4min
2026-08-01 01:22:13,094 | INFO | Subject 181/1000 | hemorrhage | 850nm | source 7/8 | runs 5791/32000 | 0.70s | ETA 315.4min
2026-08-01 01:22:13,751 | INFO | Subject 181/1000 | hemorrhage | 850nm | source 8/8 | runs 5792/32000 | 0.65s | ETA 315.4min
2026-08-01 01:22:13,773 | INFO | Completed pair subject_00180 in 22.5s; mean abs delta=(7.17e-07, 1.69e-06)
2026-08-01 01:22:14,525 | INFO | Subject 182/1000 | healthy | 740nm | source 1/8 | runs 5793/32000 | 0.75s | ETA 315.4min
2026-08-01 01:22:15,229 | INFO | Subject 182/1000 | healthy | 740nm | source 2/8 | runs 5794/32000 | 0.71s | ETA 315.4min
2026-08-01 01:22:15,986 | INFO | Subject 182/1000 | healthy | 740nm | source 3/8 | runs 5795/32000 | 0.75s | ETA 315.4min
2026-08-01 01:22:16,707 | INFO | Subject 182/1000 | healthy | 740nm | source 4/8 | runs 5796/32000 | 0.72s | ETA 315.4min
2026-08-01 01:22:17,435 | INFO | Subject 182/1000 | healthy | 740nm | source 5/8 | runs 5797/32000 | 0.73s | ETA 315.3min
2026-08-01 01:22:18,129 | INFO | Subject 182/1000 | healthy | 740nm | source 6/8 | runs 5798/32000 | 0.70s | ETA 315.3min
2026-08-01 01:22:18,852 | INFO | Subject 182/1000 | healthy | 740nm | source 7/8 | runs 5799/32000 | 0.72s | ETA 315.3min
2026-08-01 01:22:19,529 | INFO | Subject 182/1000 | healthy | 740nm | source 8/8 | runs 5800/32000 | 0.69s | ETA 315.3min
2026-08-01 01:22:20,278 | INFO | Subject 182/1000 | healthy | 850nm | source 1/8 | runs 5801/32000 | 0.75s | ETA 315.3min
2026-08-01 01:22:21,012 | INFO | Subject 182/1000 | healthy | 850nm | source 2/8 | runs 5802/32000 | 0.72s | ETA 315.3min
2026-08-01 01:22:21,769 | INFO | Subject 182/1000 | healthy | 850nm | source 3/8 | runs 5803/32000 | 0.77s | ETA 315.3min
2026-08-01 01:22:22,482 | INFO | Subject 182/1000 | healthy | 850nm | source 4/8 | runs 5804/32000 | 0.70s | ETA 315.3min
2026-08-01 01:22:23,158 | INFO | Subject 182/1000 | healthy | 850nm | source 5/8 | runs 5805/32000 | 0.68s | ETA 315.2min
2026-08-01 01:22:23,855 | INFO | Subject 182/1000 | healthy | 850nm | source 6/8 | runs 5806/32000 | 0.71s | ETA 315.2min
2026-08-01 01:22:24,576 | INFO | Subject 182/1000 | healthy | 850nm | source 7/8 | runs 5807/32000 | 0.71s | ETA 315.2min
2026-08-01 01:22:25,231 | INFO | Subject 182/1000 | healthy | 850nm | source 8/8 | runs 5808/32000 | 0.66s | ETA 315.2min
2026-08-01 01:22:25,991 | INFO | Subject 182/1000 | hemorrhage | 740nm | source 1/8 | runs 5809/32000 | 0.76s | ETA 315.2min
2026-08-01 01:22:26,695 | INFO | Subject 182/1000 | hemorrhage | 740nm | source 2/8 | runs 5810/32000 | 0.71s | ETA 315.2min
2026-08-01 01:22:27,469 | INFO | Subject 182/1000 | hemorrhage | 740nm | source 3/8 | runs 5811/32000 | 0.76s | ETA 315.2min
2026-08-01 01:22:28,186 | INFO | Subject 182/1000 | hemorrhage | 740nm | source 4/8 | runs 5812/32000 | 0.72s | ETA 315.2min
2026-08-01 01:22:28,911 | INFO | Subject 182/1000 | hemorrhage | 740nm | source 5/8 | runs 5813/32000 | 0.73s | ETA 315.1min
2026-08-01 01:22:29,598 | INFO | Subject 182/1000 | hemorrhage | 740nm | source 6/8 | runs 5814/32000 | 0.69s | ETA 315.1min
2026-08-01 01:22:30,309 | INFO | Subject 182/1000 | hemorrhage | 740nm | source 7/8 | runs 5815/32000 | 0.71s | ETA 315.1min
2026-08-01 01:22:31,011 | INFO | Subject 182/1000 | hemorrhage | 740nm | source 8/8 | runs 5816/32000 | 0.69s | ETA 315.1min
2026-08-01 01:22:31,745 | INFO | Subject 182/1000 | hemorrhage | 850nm | source 1/8 | runs 5817/32000 | 0.74s | ETA 315.1min
2026-08-01 01:22:32,470 | INFO | Subject 182/1000 | hemorrhage | 850nm | source 2/8 | runs 5818/32000 | 0.72s | ETA 315.1min
2026-08-01 01:22:33,234 | INFO | Subject 182/1000 | hemorrhage | 850nm | source 3/8 | runs 5819/32000 | 0.76s | ETA 315.1min
2026-08-01 01:22:33,946 | INFO | Subject 182/1000 | hemorrhage | 850nm | source 4/8 | runs 5820/32000 | 0.71s | ETA 315.1min
2026-08-01 01:22:34,601 | INFO | Subject 182/1000 | hemorrhage | 850nm | source 5/8 | runs 5821/32000 | 0.67s | ETA 315.0min
2026-08-01 01:22:35,320 | INFO | Subject 182/1000 | hemorrhage | 850nm | source 6/8 | runs 5822/32000 | 0.72s | ETA 315.0min
2026-08-01 01:22:36,039 | INFO | Subject 182/1000 | hemorrhage | 850nm | source 7/8 | runs 5823/32000 | 0.71s | ETA 315.0min
2026-08-01 01:22:36,715 | INFO | Subject 182/1000 | hemorrhage | 850nm | source 8/8 | runs 5824/32000 | 0.69s | ETA 315.0min
2026-08-01 01:22:36,744 | INFO | Completed pair subject_00181 in 23.0s; mean abs delta=(1.04e-06, 1.23e-06)
2026-08-01 01:22:37,515 | INFO | Subject 183/1000 | healthy | 740nm | source 1/8 | runs 5825/32000 | 0.77s | ETA 315.0min
2026-08-01 01:22:38,248 | INFO | Subject 183/1000 | healthy | 740nm | source 2/8 | runs 5826/32000 | 0.73s | ETA 315.0min
2026-08-01 01:22:39,036 | INFO | Subject 183/1000 | healthy | 740nm | source 3/8 | runs 5827/32000 | 0.80s | ETA 315.0min
2026-08-01 01:22:39,793 | INFO | Subject 183/1000 | healthy | 740nm | source 4/8 | runs 5828/32000 | 0.74s | ETA 315.0min
2026-08-01 01:22:40,529 | INFO | Subject 183/1000 | healthy | 740nm | source 5/8 | runs 5829/32000 | 0.75s | ETA 315.0min
2026-08-01 01:22:41,249 | INFO | Subject 183/1000 | healthy | 740nm | source 6/8 | runs 5830/32000 | 0.71s | ETA 314.9min
2026-08-01 01:22:41,984 | INFO | Subject 183/1000 | healthy | 740nm | source 7/8 | runs 5831/32000 | 0.74s | ETA 314.9min
2026-08-01 01:22:42,707 | INFO | Subject 183/1000 | healthy | 740nm | source 8/8 | runs 5832/32000 | 0.73s | ETA 314.9min
2026-08-01 01:22:43,451 | INFO | Subject 183/1000 | healthy | 850nm | source 1/8 | runs 5833/32000 | 0.74s | ETA 314.9min
2026-08-01 01:22:44,152 | INFO | Subject 183/1000 | healthy | 850nm | source 2/8 | runs 5834/32000 | 0.70s | ETA 314.9min
2026-08-01 01:22:44,894 | INFO | Subject 183/1000 | healthy | 850nm | source 3/8 | runs 5835/32000 | 0.74s | ETA 314.9min
2026-08-01 01:22:45,566 | INFO | Subject 183/1000 | healthy | 850nm | source 4/8 | runs 5836/32000 | 0.67s | ETA 314.9min
2026-08-01 01:22:46,217 | INFO | Subject 183/1000 | healthy | 850nm | source 5/8 | runs 5837/32000 | 0.65s | ETA 314.9min
2026-08-01 01:22:46,919 | INFO | Subject 183/1000 | healthy | 850nm | source 6/8 | runs 5838/32000 | 0.70s | ETA 314.8min
2026-08-01 01:22:47,627 | INFO | Subject 183/1000 | healthy | 850nm | source 7/8 | runs 5839/32000 | 0.70s | ETA 314.8min
2026-08-01 01:22:48,281 | INFO | Subject 183/1000 | healthy | 850nm | source 8/8 | runs 5840/32000 | 0.66s | ETA 314.8min
2026-08-01 01:22:49,084 | INFO | Subject 183/1000 | hemorrhage | 740nm | source 1/8 | runs 5841/32000 | 0.81s | ETA 314.8min
2026-08-01 01:22:49,825 | INFO | Subject 183/1000 | hemorrhage | 740nm | source 2/8 | runs 5842/32000 | 0.74s | ETA 314.8min
2026-08-01 01:22:50,623 | INFO | Subject 183/1000 | hemorrhage | 740nm | source 3/8 | runs 5843/32000 | 0.80s | ETA 314.8min
2026-08-01 01:22:51,366 | INFO | Subject 183/1000 | hemorrhage | 740nm | source 4/8 | runs 5844/32000 | 0.74s | ETA 314.8min
2026-08-01 01:22:52,128 | INFO | Subject 183/1000 | hemorrhage | 740nm | source 5/8 | runs 5845/32000 | 0.76s | ETA 314.8min
2026-08-01 01:22:52,836 | INFO | Subject 183/1000 | hemorrhage | 740nm | source 6/8 | runs 5846/32000 | 0.72s | ETA 314.8min
2026-08-01 01:22:53,576 | INFO | Subject 183/1000 | hemorrhage | 740nm | source 7/8 | runs 5847/32000 | 0.73s | ETA 314.7min
2026-08-01 01:22:54,345 | INFO | Subject 183/1000 | hemorrhage | 740nm | source 8/8 | runs 5848/32000 | 0.77s | ETA 314.7min
2026-08-01 01:22:55,064 | INFO | Subject 183/1000 | hemorrhage | 850nm | source 1/8 | runs 5849/32000 | 0.73s | ETA 314.7min
2026-08-01 01:22:55,774 | INFO | Subject 183/1000 | hemorrhage | 850nm | source 2/8 | runs 5850/32000 | 0.70s | ETA 314.7min
2026-08-01 01:22:56,506 | INFO | Subject 183/1000 | hemorrhage | 850nm | source 3/8 | runs 5851/32000 | 0.74s | ETA 314.7min
2026-08-01 01:22:57,180 | INFO | Subject 183/1000 | hemorrhage | 850nm | source 4/8 | runs 5852/32000 | 0.68s | ETA 314.7min
2026-08-01 01:22:57,854 | INFO | Subject 183/1000 | hemorrhage | 850nm | source 5/8 | runs 5853/32000 | 0.66s | ETA 314.7min
2026-08-01 01:22:58,558 | INFO | Subject 183/1000 | hemorrhage | 850nm | source 6/8 | runs 5854/32000 | 0.70s | ETA 314.7min
2026-08-01 01:22:59,261 | INFO | Subject 183/1000 | hemorrhage | 850nm | source 7/8 | runs 5855/32000 | 0.70s | ETA 314.6min
2026-08-01 01:22:59,900 | INFO | Subject 183/1000 | hemorrhage | 850nm | source 8/8 | runs 5856/32000 | 0.65s | ETA 314.6min
2026-08-01 01:22:59,926 | INFO | Completed pair subject_00182 in 23.2s; mean abs delta=(8.13e-07, 1.29e-06)
2026-08-01 01:23:00,717 | INFO | Subject 184/1000 | healthy | 740nm | source 1/8 | runs 5857/32000 | 0.80s | ETA 314.6min
2026-08-01 01:23:01,465 | INFO | Subject 184/1000 | healthy | 740nm | source 2/8 | runs 5858/32000 | 0.75s | ETA 314.6min
2026-08-01 01:23:02,267 | INFO | Subject 184/1000 | healthy | 740nm | source 3/8 | runs 5859/32000 | 0.80s | ETA 314.6min
2026-08-01 01:23:03,020 | INFO | Subject 184/1000 | healthy | 740nm | source 4/8 | runs 5860/32000 | 0.74s | ETA 314.6min
2026-08-01 01:23:03,762 | INFO | Subject 184/1000 | healthy | 740nm | source 5/8 | runs 5861/32000 | 0.74s | ETA 314.6min
2026-08-01 01:23:04,485 | INFO | Subject 184/1000 | healthy | 740nm | source 6/8 | runs 5862/32000 | 0.72s | ETA 314.6min
2026-08-01 01:23:05,229 | INFO | Subject 184/1000 | healthy | 740nm | source 7/8 | runs 5863/32000 | 0.74s | ETA 314.6min
2026-08-01 01:23:05,950 | INFO | Subject 184/1000 | healthy | 740nm | source 8/8 | runs 5864/32000 | 0.72s | ETA 314.5min
2026-08-01 01:23:06,684 | INFO | Subject 184/1000 | healthy | 850nm | source 1/8 | runs 5865/32000 | 0.74s | ETA 314.5min
2026-08-01 01:23:07,400 | INFO | Subject 184/1000 | healthy | 850nm | source 2/8 | runs 5866/32000 | 0.72s | ETA 314.5min
2026-08-01 01:23:08,158 | INFO | Subject 184/1000 | healthy | 850nm | source 3/8 | runs 5867/32000 | 0.75s | ETA 314.5min
2026-08-01 01:23:08,844 | INFO | Subject 184/1000 | healthy | 850nm | source 4/8 | runs 5868/32000 | 0.69s | ETA 314.5min
2026-08-01 01:23:09,518 | INFO | Subject 184/1000 | healthy | 850nm | source 5/8 | runs 5869/32000 | 0.67s | ETA 314.5min
2026-08-01 01:23:10,219 | INFO | Subject 184/1000 | healthy | 850nm | source 6/8 | runs 5870/32000 | 0.71s | ETA 314.5min
2026-08-01 01:23:10,930 | INFO | Subject 184/1000 | healthy | 850nm | source 7/8 | runs 5871/32000 | 0.71s | ETA 314.5min
2026-08-01 01:23:11,601 | INFO | Subject 184/1000 | healthy | 850nm | source 8/8 | runs 5872/32000 | 0.66s | ETA 314.4min
2026-08-01 01:23:12,383 | INFO | Subject 184/1000 | hemorrhage | 740nm | source 1/8 | runs 5873/32000 | 0.79s | ETA 314.4min
2026-08-01 01:23:13,126 | INFO | Subject 184/1000 | hemorrhage | 740nm | source 2/8 | runs 5874/32000 | 0.73s | ETA 314.4min
2026-08-01 01:23:13,909 | INFO | Subject 184/1000 | hemorrhage | 740nm | source 3/8 | runs 5875/32000 | 0.79s | ETA 314.4min
2026-08-01 01:23:14,657 | INFO | Subject 184/1000 | hemorrhage | 740nm | source 4/8 | runs 5876/32000 | 0.75s | ETA 314.4min
2026-08-01 01:23:15,408 | INFO | Subject 184/1000 | hemorrhage | 740nm | source 5/8 | runs 5877/32000 | 0.74s | ETA 314.4min
2026-08-01 01:23:16,129 | INFO | Subject 184/1000 | hemorrhage | 740nm | source 6/8 | runs 5878/32000 | 0.73s | ETA 314.4min
2026-08-01 01:23:16,899 | INFO | Subject 184/1000 | hemorrhage | 740nm | source 7/8 | runs 5879/32000 | 0.76s | ETA 314.4min
2026-08-01 01:23:17,633 | INFO | Subject 184/1000 | hemorrhage | 740nm | source 8/8 | runs 5880/32000 | 0.74s | ETA 314.4min
2026-08-01 01:23:18,369 | INFO | Subject 184/1000 | hemorrhage | 850nm | source 1/8 | runs 5881/32000 | 0.74s | ETA 314.4min
2026-08-01 01:23:19,096 | INFO | Subject 184/1000 | hemorrhage | 850nm | source 2/8 | runs 5882/32000 | 0.72s | ETA 314.3min
2026-08-01 01:23:19,846 | INFO | Subject 184/1000 | hemorrhage | 850nm | source 3/8 | runs 5883/32000 | 0.75s | ETA 314.3min
2026-08-01 01:23:20,551 | INFO | Subject 184/1000 | hemorrhage | 850nm | source 4/8 | runs 5884/32000 | 0.69s | ETA 314.3min
2026-08-01 01:23:21,214 | INFO | Subject 184/1000 | hemorrhage | 850nm | source 5/8 | runs 5885/32000 | 0.67s | ETA 314.3min
2026-08-01 01:23:21,919 | INFO | Subject 184/1000 | hemorrhage | 850nm | source 6/8 | runs 5886/32000 | 0.70s | ETA 314.3min
2026-08-01 01:23:22,622 | INFO | Subject 184/1000 | hemorrhage | 850nm | source 7/8 | runs 5887/32000 | 0.70s | ETA 314.3min
2026-08-01 01:23:23,278 | INFO | Subject 184/1000 | hemorrhage | 850nm | source 8/8 | runs 5888/32000 | 0.66s | ETA 314.3min
2026-08-01 01:23:23,306 | INFO | Completed pair subject_00183 in 23.4s; mean abs delta=(1.03e-06, 1.64e-06)
2026-08-01 01:23:24,128 | INFO | Subject 185/1000 | healthy | 740nm | source 1/8 | runs 5889/32000 | 0.82s | ETA 314.3min
2026-08-01 01:23:24,900 | INFO | Subject 185/1000 | healthy | 740nm | source 2/8 | runs 5890/32000 | 0.77s | ETA 314.2min
2026-08-01 01:23:25,701 | INFO | Subject 185/1000 | healthy | 740nm | source 3/8 | runs 5891/32000 | 0.81s | ETA 314.2min
2026-08-01 01:23:26,480 | INFO | Subject 185/1000 | healthy | 740nm | source 4/8 | runs 5892/32000 | 0.78s | ETA 314.2min
2026-08-01 01:23:27,255 | INFO | Subject 185/1000 | healthy | 740nm | source 5/8 | runs 5893/32000 | 0.77s | ETA 314.2min
2026-08-01 01:23:28,033 | INFO | Subject 185/1000 | healthy | 740nm | source 6/8 | runs 5894/32000 | 0.78s | ETA 314.2min
2026-08-01 01:23:28,804 | INFO | Subject 185/1000 | healthy | 740nm | source 7/8 | runs 5895/32000 | 0.76s | ETA 314.2min
2026-08-01 01:23:29,536 | INFO | Subject 185/1000 | healthy | 740nm | source 8/8 | runs 5896/32000 | 0.74s | ETA 314.2min
2026-08-01 01:23:30,272 | INFO | Subject 185/1000 | healthy | 850nm | source 1/8 | runs 5897/32000 | 0.74s | ETA 314.2min
2026-08-01 01:23:31,014 | INFO | Subject 185/1000 | healthy | 850nm | source 2/8 | runs 5898/32000 | 0.74s | ETA 314.2min
2026-08-01 01:23:31,767 | INFO | Subject 185/1000 | healthy | 850nm | source 3/8 | runs 5899/32000 | 0.75s | ETA 314.2min
2026-08-01 01:23:32,453 | INFO | Subject 185/1000 | healthy | 850nm | source 4/8 | runs 5900/32000 | 0.70s | ETA 314.1min
2026-08-01 01:23:33,127 | INFO | Subject 185/1000 | healthy | 850nm | source 5/8 | runs 5901/32000 | 0.67s | ETA 314.1min
2026-08-01 01:23:33,831 | INFO | Subject 185/1000 | healthy | 850nm | source 6/8 | runs 5902/32000 | 0.70s | ETA 314.1min
2026-08-01 01:23:34,540 | INFO | Subject 185/1000 | healthy | 850nm | source 7/8 | runs 5903/32000 | 0.71s | ETA 314.1min
2026-08-01 01:23:35,179 | INFO | Subject 185/1000 | healthy | 850nm | source 8/8 | runs 5904/32000 | 0.64s | ETA 314.1min
2026-08-01 01:23:36,012 | INFO | Subject 185/1000 | hemorrhage | 740nm | source 1/8 | runs 5905/32000 | 0.83s | ETA 314.1min
2026-08-01 01:23:36,778 | INFO | Subject 185/1000 | hemorrhage | 740nm | source 2/8 | runs 5906/32000 | 0.77s | ETA 314.1min
2026-08-01 01:23:37,578 | INFO | Subject 185/1000 | hemorrhage | 740nm | source 3/8 | runs 5907/32000 | 0.81s | ETA 314.1min
2026-08-01 01:23:38,357 | INFO | Subject 185/1000 | hemorrhage | 740nm | source 4/8 | runs 5908/32000 | 0.78s | ETA 314.1min
2026-08-01 01:23:39,160 | INFO | Subject 185/1000 | hemorrhage | 740nm | source 5/8 | runs 5909/32000 | 0.79s | ETA 314.1min
2026-08-01 01:23:39,924 | INFO | Subject 185/1000 | hemorrhage | 740nm | source 6/8 | runs 5910/32000 | 0.76s | ETA 314.0min
2026-08-01 01:23:40,693 | INFO | Subject 185/1000 | hemorrhage | 740nm | source 7/8 | runs 5911/32000 | 0.77s | ETA 314.0min
2026-08-01 01:23:41,433 | INFO | Subject 185/1000 | hemorrhage | 740nm | source 8/8 | runs 5912/32000 | 0.75s | ETA 314.0min
2026-08-01 01:23:42,175 | INFO | Subject 185/1000 | hemorrhage | 850nm | source 1/8 | runs 5913/32000 | 0.73s | ETA 314.0min
2026-08-01 01:23:42,907 | INFO | Subject 185/1000 | hemorrhage | 850nm | source 2/8 | runs 5914/32000 | 0.73s | ETA 314.0min
2026-08-01 01:23:43,638 | INFO | Subject 185/1000 | hemorrhage | 850nm | source 3/8 | runs 5915/32000 | 0.74s | ETA 314.0min
2026-08-01 01:23:44,340 | INFO | Subject 185/1000 | hemorrhage | 850nm | source 4/8 | runs 5916/32000 | 0.69s | ETA 314.0min
2026-08-01 01:23:44,992 | INFO | Subject 185/1000 | hemorrhage | 850nm | source 5/8 | runs 5917/32000 | 0.66s | ETA 314.0min
2026-08-01 01:23:45,699 | INFO | Subject 185/1000 | hemorrhage | 850nm | source 6/8 | runs 5918/32000 | 0.69s | ETA 313.9min
2026-08-01 01:23:46,390 | INFO | Subject 185/1000 | hemorrhage | 850nm | source 7/8 | runs 5919/32000 | 0.69s | ETA 313.9min
2026-08-01 01:23:47,044 | INFO | Subject 185/1000 | hemorrhage | 850nm | source 8/8 | runs 5920/32000 | 0.66s | ETA 313.9min
2026-08-01 01:23:47,059 | INFO | Completed pair subject_00184 in 23.8s; mean abs delta=(8.9e-07, 1.52e-06)
2026-08-01 01:23:47,893 | INFO | Subject 186/1000 | healthy | 740nm | source 1/8 | runs 5921/32000 | 0.84s | ETA 313.9min
2026-08-01 01:23:48,677 | INFO | Subject 186/1000 | healthy | 740nm | source 2/8 | runs 5922/32000 | 0.77s | ETA 313.9min
2026-08-01 01:23:49,495 | INFO | Subject 186/1000 | healthy | 740nm | source 3/8 | runs 5923/32000 | 0.82s | ETA 313.9min
2026-08-01 01:23:50,272 | INFO | Subject 186/1000 | healthy | 740nm | source 4/8 | runs 5924/32000 | 0.77s | ETA 313.9min
2026-08-01 01:23:51,053 | INFO | Subject 186/1000 | healthy | 740nm | source 5/8 | runs 5925/32000 | 0.79s | ETA 313.9min
2026-08-01 01:23:51,815 | INFO | Subject 186/1000 | healthy | 740nm | source 6/8 | runs 5926/32000 | 0.75s | ETA 313.9min
2026-08-01 01:23:52,566 | INFO | Subject 186/1000 | healthy | 740nm | source 7/8 | runs 5927/32000 | 0.76s | ETA 313.9min
2026-08-01 01:23:53,323 | INFO | Subject 186/1000 | healthy | 740nm | source 8/8 | runs 5928/32000 | 0.75s | ETA 313.9min
2026-08-01 01:23:54,074 | INFO | Subject 186/1000 | healthy | 850nm | source 1/8 | runs 5929/32000 | 0.75s | ETA 313.8min
2026-08-01 01:23:54,800 | INFO | Subject 186/1000 | healthy | 850nm | source 2/8 | runs 5930/32000 | 0.73s | ETA 313.8min
2026-08-01 01:23:55,565 | INFO | Subject 186/1000 | healthy | 850nm | source 3/8 | runs 5931/32000 | 0.76s | ETA 313.8min
2026-08-01 01:23:56,285 | INFO | Subject 186/1000 | healthy | 850nm | source 4/8 | runs 5932/32000 | 0.72s | ETA 313.8min
2026-08-01 01:23:56,957 | INFO | Subject 186/1000 | healthy | 850nm | source 5/8 | runs 5933/32000 | 0.66s | ETA 313.8min
2026-08-01 01:23:57,672 | INFO | Subject 186/1000 | healthy | 850nm | source 6/8 | runs 5934/32000 | 0.72s | ETA 313.8min
2026-08-01 01:23:58,402 | INFO | Subject 186/1000 | healthy | 850nm | source 7/8 | runs 5935/32000 | 0.73s | ETA 313.8min
2026-08-01 01:23:59,063 | INFO | Subject 186/1000 | healthy | 850nm | source 8/8 | runs 5936/32000 | 0.66s | ETA 313.8min
2026-08-01 01:23:59,909 | INFO | Subject 186/1000 | hemorrhage | 740nm | source 1/8 | runs 5937/32000 | 0.86s | ETA 313.8min
2026-08-01 01:24:00,677 | INFO | Subject 186/1000 | hemorrhage | 740nm | source 2/8 | runs 5938/32000 | 0.76s | ETA 313.7min
2026-08-01 01:24:01,499 | INFO | Subject 186/1000 | hemorrhage | 740nm | source 3/8 | runs 5939/32000 | 0.82s | ETA 313.7min
2026-08-01 01:24:02,274 | INFO | Subject 186/1000 | hemorrhage | 740nm | source 4/8 | runs 5940/32000 | 0.78s | ETA 313.7min
2026-08-01 01:24:03,046 | INFO | Subject 186/1000 | hemorrhage | 740nm | source 5/8 | runs 5941/32000 | 0.78s | ETA 313.7min
2026-08-01 01:24:03,814 | INFO | Subject 186/1000 | hemorrhage | 740nm | source 6/8 | runs 5942/32000 | 0.76s | ETA 313.7min
2026-08-01 01:24:04,570 | INFO | Subject 186/1000 | hemorrhage | 740nm | source 7/8 | runs 5943/32000 | 0.76s | ETA 313.7min
2026-08-01 01:24:05,307 | INFO | Subject 186/1000 | hemorrhage | 740nm | source 8/8 | runs 5944/32000 | 0.75s | ETA 313.7min
2026-08-01 01:24:06,064 | INFO | Subject 186/1000 | hemorrhage | 850nm | source 1/8 | runs 5945/32000 | 0.74s | ETA 313.7min
2026-08-01 01:24:06,793 | INFO | Subject 186/1000 | hemorrhage | 850nm | source 2/8 | runs 5946/32000 | 0.73s | ETA 313.7min
